date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-03 5:00,-2.733333333,4.298740218,-2.074171812,42.33333333,0,-13.8,27.66666667,-2.133333333,3.983293659,-2.062483554,43.66666667,0.1,-12.88333333,31,0.291666667,2.968486998,-2.20445581,60.5,0.308333333,-6.908333333,57.5,3.933333333,0.669044225,-1.798833231,75.70833333,0.5125,-0.4,51.25,-5.730252638,63.40054833,0.109575603,1.014205614,-1.132682736,-11.57738749,34,5,0.965925826,0.258819045,0.552435313,0.833555772,-0.480638511,0.99998885,-0.004722363
2021-02-03 6:00,-3.466666667,3.964045232,-2.522572834,43,0,-14.26666667,30.33333333,-2.683333333,3.83008477,-1.933926032,42,0,-13.83333333,30.83333333,-0.5,3.019556628,-2.247308317,57.25,0.241666667,-8.35,52.58333333,3.4625,0.901284366,-1.894785709,73.41666667,0.479166667,-1.304166667,52.125,-6,65,0,0.580326301,-0.391435032,-11.52247776,34,6,1,6.12E-17,0.552435313,0.833555772,-0.289136666,0.98785956,-0.155349573
2021-02-03 7:00,-4.1,3.73730637,-1.930488309,41.66666667,0,-15.2,34.66666667,-3.2,3.751777052,-1.905424353,41.83333333,0,-14.35,30,-1.2,3.122464505,-2.233201271,53.58333333,0.208333333,-9.766666667,47.75,2.958333333,1.063243702,-1.866234086,71.125,0.4625,-2.233333333,53.45833333,-5.843474199,65.55149108,0.140999217,-0.023286668,0.630596295,-11.26718883,34,7,0.965925826,-0.258819045,0.552435313,0.833555772,-0.089957387,0.953844505,-0.300300948
2021-02-03 8:00,-4.666666667,3.26746006,-1.759478237,42,0,-15.6,37.33333333,-3.7,3.783100139,-1.916825025,42.16666667,0,-14.7,32.5,-1.816666667,3.365160914,-2.172080838,49.75,0.15,-11.15833333,42.66666667,2.466666667,1.274277086,-1.921812359,68.70833333,0.433333333,-3.191666667,54.75,-5.186156979,64.18526752,0.418362727,-0.725554325,1.504373451,-10.90505093,34,8,0.866025404,-0.5,0.552435313,0.833555772,0.103325585,0.894336047,-0.447395837
2021-02-03 9:00,-4.633333333,3.063181542,-1.588068208,40,0,-16.16666667,35.66666667,-4.05,3.513613387,-2.055320521,41.5,0,-15.21666667,33,-2.366666667,3.42899795,-2.225646472,46.41666667,0.083333333,-12.45,37.91666667,2.008333333,1.432092641,-2.026265346,66.16666667,0.416666667,-4.158333333,55.5,-4,60,0.666666667,-1.38450486,1.709721115,-10.62929847,34,9,0.707106781,-0.707106781,0.552435313,0.833555772,0.277540337,0.799925717,-0.600099032
2021-02-03 10:00,-4.133333333,3.315455218,-2.201578986,38.33333333,0,-16.23333333,30.33333333,-4.116666667,3.526380794,-2.066033648,40,0,-15.71666667,32.5,-2.783333333,3.454532765,-2.247072725,44.16666667,0.05,-13.40833333,33.75,1.5625,1.627675604,-2.141431459,63.66666667,0.391666667,-5.1,55.45833333,-2.331473175,52.77892807,0.760623625,-1.906418301,0.906962916,-10.68093913,34,10,0.5,-0.866025404,0.552435313,0.833555772,0.420814419,0.655989191,-0.754770284
2021-02-03 11:00,-3.566666667,3.345060735,-2.806839229,38,0,-15.83333333,26,-4.116666667,3.306260397,-2.283158733,40,0,-15.71666667,31.66666667,-3.125,3.644777028,-2.172821143,41.83333333,0.05,-14.3,31.33333333,1.0875,1.925030238,-2.221364241,61.5,0.3625,-6.016666667,54.79166667,-0.525119444,45.04356677,0.735492007,-2.390582028,-0.521581728,-11.00856534,34,11,0.258819045,-0.965925826,0.552435313,0.833555772,0.523383942,0.447253657,-0.894407159
2021-02-03 12:00,-3.166666667,4.136639993,-3.471053092,38.66666667,0,-15.26666667,23.66666667,-3.9,3.599910767,-2.52956065,39.33333333,0,-15.71666667,29.66666667,-3.291666667,3.714997769,-2.231743341,40.66666667,0,-14.775,30.25,0.625,2.258090673,-2.368941611,59.625,0.333333333,-6.870833333,53.79166667,1,40,0.666666667,-2.984535261,-2.013094452,-11.11457556,34,12,1.22E-16,-1,0.552435313,0.833555772,0.57825896,0.173017554,-0.984918741
2021-02-03 13:00,-3.066666667,4.604797326,-3.119757757,40,0.066666667,-14.76666667,23.66666667,-3.6,3.960126272,-2.660668372,39.16666667,0.033333333,-15.5,27,-3.4,3.855951662,-2.283046363,40.5,0.016666667,-14.925,28.5,0.170833333,2.571704364,-2.299754326,57.79166667,0.304166667,-7.691666667,52.20833333,1.910107642,39.99946329,0.618975417,-3.758331801,-3.079055461,-10.29287753,34,13,-0.258819045,-0.965925826,0.552435313,0.833555772,0.581699833,-0.133278523,-0.991078622
2021-02-03 14:00,-2.8,4.630332141,-3.141184011,42.33333333,0.066666667,-13.83333333,24,-3.183333333,3.987696438,-2.97401162,40.16666667,0.033333333,-14.83333333,25,-3.441666667,3.885398288,-2.445418322,41.16666667,0.016666667,-14.76666667,28.75,-0.3,2.833071661,-2.312378041,56.08333333,0.266666667,-8.491666667,50.16666667,2.212560682,43.97379872,0.614977889,-4.472083782,-3.528139238,-8.812055329,34,14,-0.5,-0.866025404,0.552435313,0.833555772,0.53347207,-0.414495322,-0.910051443
2021-02-03 15:00,-2.4,3.660009179,-2.326986372,45.33333333,0.133333333,-12.6,23.66666667,-2.783333333,3.898324586,-2.899019732,42,0.066666667,-13.93333333,23.66666667,-3.416666667,3.705968986,-2.477170126,41.75,0.033333333,-14.575,28.33333333,-0.708333333,3.064418656,-2.351055286,54.41666667,0.241666667,-9.216666667,47.5,2,50,0.666666667,-4.808417921,-3.24331884,-7.351129694,34,15,-0.707106781,-0.707106781,0.552435313,0.833555772,0.436862314,-0.632413356,-0.774631104
2021-02-03 16:00,-2.133333333,2.595484355,-3.135168643,47.33333333,0.2,-11.8,26,-2.6,3.60014084,-3.1274632,43.66666667,0.133333333,-13.28333333,24.83333333,-3.358333333,3.563260817,-2.596748424,41.83333333,0.066666667,-14.5,28.66666667,-1.141666667,3.09862067,-2.445024548,53,0.225,-9.925,45.20833333,1.394746313,56.48247802,0.775820385,-4.549876216,-2.239516648,-6.326142434,34,16,-0.866025404,-0.5,0.552435313,0.833555772,0.29845436,-0.784129826,-0.620596822
2021-02-03 17:00,-2.166666667,2.070497713,-2.337472075,49.33333333,0.3,-11.33333333,27.33333333,-2.483333333,3.350414927,-2.739328043,45.83333333,0.183333333,-12.58333333,25.66666667,-3.3,3.328337662,-2.511243388,42.91666667,0.091666667,-14.15,28.66666667,-1.504166667,3.14841233,-2.357849599,51.70833333,0.2,-10.52916667,43.08333333,0.63783968,63.13531241,0.90336187,-3.878661795,-1.059452351,-5.578369917,34,17,-0.965925826,-0.258819045,0.552435313,0.833555772,0.127680481,-0.884145463,-0.46721173
2021-02-03 18:00,-2.766666667,1.472645252,-1.731636658,52.66666667,0.233333333,-11.1,29.66666667,-2.583333333,2.566327216,-2.029311515,49,0.183333333,-11.85,26.66666667,-3.241666667,3.083118991,-2.279436083,44.16666667,0.091666667,-13.78333333,28.16666667,-1.870833333,3.05133781,-2.2633722,50.70833333,0.166666667,-11.06666667,40.375,1.53E-16,70,1,-3.07689307,-0.377794965,-4.823740355,34,18,-1,-1.84E-16,0.552435313,0.833555772,-0.063821365,-0.947597765,-0.319465923
2021-02-03 19:00,-3.5,1.071015708,-0.353420815,59,0.166666667,-10.4,27.66666667,-2.816666667,1.833250032,-1.744294729,53.16666667,0.183333333,-11.1,26.83333333,-3.208333333,2.896688152,-2.20248155,46.16666667,0.108333333,-13.3,26.91666667,-2.204166667,3.009576328,-2.217841411,49.875,0.158333333,-11.53333333,37.33333333,-0.303907707,77.0335876,1,-2.435055184,-0.64092766,-3.842853204,34,19,-0.965925826,0.258819045,0.552435313,0.833555772,-0.263000643,-0.984640887,-0.174591875
2021-02-03 20:00,-3.966666667,-0.247405055,-0.0798047,64.66666667,0.066666667,-9.633333333,26,-3.066666667,0.911546329,-1.208638388,57,0.183333333,-10.48333333,26.66666667,-3.125,2.449621383,-2.091325004,48.58333333,0.108333333,-12.65833333,25.83333333,-2.470833333,2.907391148,-2.131702921,49.16666667,0.129166667,-11.90833333,34.25,-0.282437922,83.85532201,1,-2.277100219,-1.38209023,-2.682347874,34,20,-0.866025404,0.5,0.552435313,0.833555772,-0.456283616,-0.99967948,-0.02531674
2021-02-03 21:00,-4,-0.745207964,-0.331952592,72,0.4,-8.3,24,-3.383333333,0.363718644,-1.031794625,62.33333333,0.316666667,-9.7,26.83333333,-3.083333333,2.131021615,-1.965407179,52.16666667,0.191666667,-11.81666667,25.25,-2.725,2.780009783,-2.095526825,49.29166667,0.1375,-12.13333333,31.58333333,-5.55E-17,90,1,-2.935346988,-1.906236623,-1.445118622,34,21,-0.707106781,0.707106781,0.552435313,0.833555772,-0.630498367,-0.990091671,0.14042252
2021-02-03 22:00,-4,-0.65726944,-0.263548563,79.33333333,0.666666667,-7.066666667,22.66666667,-3.75,0.206873134,-0.308484689,69.16666667,0.416666667,-8.733333333,25.16666667,-3.175,1.903506987,-1.717973945,56.41666667,0.275,-11.00833333,25,-2.979166667,2.679019876,-1.982523335,50.29166667,0.1625,-12.20833333,29.375,0.450514145,94.82761602,1,-4.42902136,-1.735122522,-0.282792557,34,22,-0.5,0.866025404,0.552435313,0.833555772,-0.77377245,-0.939404277,0.342811325
2021-02-03 23:00,-4.133333333,0.309397226,-0.263548563,85.66666667,1,-6.133333333,20,-4.05,0.030996086,-0.171676632,75.16666667,0.533333333,-7.883333333,23,-3.266666667,1.690705506,-1.455502337,60.5,0.358333333,-10.23333333,24.33333333,-3.195833333,2.667741267,-1.81416174,51.16666667,0.204166667,-12.26666667,27.83333333,0.862282376,96.99895511,1,-5.524977421,-1.257710549,0.439604883,34,23,-0.258819045,0.965925826,0.552435313,0.833555772,-0.876341972,-0.791180851,0.61158226
2021-02-04 0:00,-4.5,1.521271857,0.068404029,84.33333333,0.933333333,-6.7,19,-4.25,0.388031947,-0.131774282,78.16666667,0.666666667,-7.5,21.5,-3.416666667,1.477179581,-1.080542898,63.58333333,0.425,-9.675,24.08333333,-3.354166667,2.596088675,-1.65614312,52.125,0.2125,-12.225,27.16666667,1,95,1,-4.676976311,-1.079765061,0.288502942,35,0,0,1,0.566701756,0.823923006,-0.929522014,-0.383349153,0.923603501
2021-02-04 1:00,-4.933333333,1.677887294,0.125407386,80,0.6,-7.8,21.33333333,-4.466666667,0.510308927,-0.069070589,79.66666667,0.633333333,-7.433333333,22,-3.641666667,1.171779479,-0.906682659,66.41666667,0.408333333,-9.266666667,24.41666667,-3.520833333,2.513865571,-1.594864511,53.45833333,0.2125,-12.09583333,26.45833333,0.687036312,88.10039278,0.948439543,-0.978072425,-1.617486355,-1.058379349,35,1,0.258819045,0.965925826,0.566701756,0.823923006,-0.932967992,0.30161759,0.953428985
2021-02-04 2:00,-5.8,1.556428592,0.457359978,74.66666667,0.266666667,-9.533333333,23,-4.966666667,0.932912909,0.096905707,80.16666667,0.633333333,-7.833333333,21.5,-4.016666667,0.922229619,-0.55586634,68.58333333,0.408333333,-9.158333333,24.08333333,-3.729166667,2.403813954,-1.500642331,54.875,0.2125,-11.9625,26.41666667,-0.018543435,78.70441309,0.841387908,3.921506825,-2.528818494,-3.277954528,35,2,0.5,0.866025404,0.566701756,0.823923006,-0.884668674,0.7530939,0.657913047
2021-02-04 3:00,-7.1,0.680098616,0.613975415,75.66666667,0,-10.63333333,24.66666667,-5.8,1.100685237,0.341189722,80,0.466666667,-8.666666667,21.83333333,-4.591666667,0.73220194,-0.345302452,71.16666667,0.391666667,-9.183333333,24.33333333,-4.004166667,2.219085463,-1.411236289,56.45833333,0.2125,-11.87916667,26.33333333,-1,70,0.666666667,7.732240769,-3.282141479,-5.784530459,35,3,0.707106781,0.707106781,0.566701756,0.823923006,-0.787915577,0.925192073,0.379499181
2021-02-04 4:00,-8.366666667,0.392548012,0.645183465,77.66666667,0,-11.56666667,22.66666667,-6.65,1.035217653,0.385295426,78.83333333,0.3,-9.683333333,22,-5.2,0.621045394,0.038405368,74,0.358333333,-9.208333333,23.58333333,-4.279166667,2.092153105,-1.279171528,57.91666667,0.2125,-11.85416667,26.125,-2.124585321,64.43747955,0.426367722,8.786809494,-3.475329221,-7.939161206,35,4,0.866025404,0.5,0.566701756,0.823923006,-0.649302267,0.985499849,0.1696763
2021-02-04 5:00,-9.5,0.114006715,0.313230873,82.33333333,0,-11.9,24,-7.65,0.835217653,0.385295426,78.5,0.133333333,-10.71666667,23.5,-5.85,0.433106869,0.106809397,76.83333333,0.333333333,-9.3,23.25,-4.575,1.880722266,-1.202216996,59.875,0.2125,-11.725,25.95833333,-3.195516045,61.51672584,0.179664311,7.906696105,-3.224231252,-9.55137992,35,5,0.965925826,0.258819045,0.566701756,0.823923006,-0.478275011,0.999999997,-8.20E-05
2021-02-04 6:00,-10.1,0.057003357,0.48994877,84.66666667,0,-12.13333333,24,-8.6,0.368550987,0.551962092,80.16666667,0,-11.38333333,24.33333333,-6.425,0.378291467,0.210093905,79.16666667,0.333333333,-9.441666667,22.91666667,-4.833333333,1.730705229,-1.034671089,61.66666667,0.2125,-11.6125,25.54166667,-4,60,1.04E-17,6.53558446,-2.774191012,-10.62929847,35,6,1,6.12E-17,0.566701756,0.823923006,-0.286489033,0.988503611,-0.151197257
2021-02-04 7:00,-10.5,0,0.333333333,86.66666667,0,-12.23333333,24,-9.433333333,0.196274006,0.489258399,82.16666667,0,-11.9,23.33333333,-6.95,0.353291467,0.210093905,80.91666667,0.316666667,-9.666666667,22.66666667,-5.079166667,1.624989809,-0.996193823,63.54166667,0.2125,-11.48333333,24.79166667,-4.373880215,58.77931866,0,5.811973709,-2.34349853,-11.24102805,35,7,0.965925826,-0.258819045,0.566701756,0.823923006,-0.087014232,0.95500902,-0.296576755
2021-02-04 8:00,-10.4,-0.127674074,0.440464602,87.33333333,0.033333333,-12.06666667,23,-9.95,-0.00683368,0.376847737,84.83333333,0.016666667,-11.98333333,23.5,-7.458333333,0.463039615,0.236876722,82.5,0.325,-9.908333333,22.5,-5.291666667,1.456330499,-0.927224141,65.54166667,0.216666667,-11.28333333,24.16666667,-4.347540532,57.26572057,0,5.653624171,-2.042230181,-11.54323246,35,8,0.866025404,-0.5,0.566701756,0.823923006,0.106555515,0.895969995,-0.444114589
2021-02-04 9:00,-9.333333333,0.005659259,0.107131268,84,0.033333333,-11.56666667,21.66666667,-9.716666667,0.031331308,0.298540019,84.33333333,0.016666667,-11.85,22.83333333,-7.758333333,0.566008272,0.31986487,82.16666667,0.241666667,-10.25833333,22.33333333,-5.420833333,1.348514944,-0.822771154,67.16666667,0.216666667,-11.0375,23.79166667,-4,55,4.77E-18,5.673111454,-1.953408927,-11.72203278,35,9,0.707106781,-0.707106781,0.566701756,0.823923006,0.281028749,0.801959539,-0.597378354
2021-02-04 10:00,-7.3,0.038992593,0.107131268,77.33333333,0.033333333,-10.66666667,21.33333333,-8.9,0.019496296,0.220232301,82,0.016666667,-11.45,22.66666667,-7.775,0.527356975,0.302763863,80.41666667,0.158333333,-10.56666667,22.33333333,-5.475,1.215431981,-0.707605041,68.41666667,0.216666667,-10.7875,23.66666667,-3.416930858,51.74154211,0.016434499,5.567642296,-2.1222068,-11.94050776,35,10,0.5,-0.866025404,0.566701756,0.823923006,0.424515408,0.658214874,-0.752830113
2021-02-04 11:00,-4.533333333,0.166666667,-0.266666667,67.66666667,0.033333333,-9.666666667,19.66666667,-7.466666667,0.019496296,0.086898967,77.5,0.033333333,-10.86666667,21.33333333,-7.558333333,0.427356975,0.236097197,78,0.083333333,-10.79166667,22.41666667,-5.4125,1.059031241,-0.60970257,69.25,0.220833333,-10.5125,23.375,-2.710618121,48.12409559,0.011133574,5.37294795,-2.442392107,-12.18942353,35,11,0.258819045,-0.965925826,0.566701756,0.823923006,0.527237113,0.449171183,-0.893445717
2021-02-04 12:00,-2.266666667,-0.906359287,-0.60868681,59.66666667,0.033333333,-9.1,21.33333333,-5.8,-0.450350014,-0.250777771,71.83333333,0.033333333,-10.33333333,21.5,-7.2,-0.040899514,0.150592161,76,0.016666667,-10.85833333,22.91666667,-5.308333333,0.718140034,-0.464975369,69.79166667,0.220833333,-10.26666667,23.5,-2,45,2.39E-18,5.209390798,-2.76988222,-12.37111297,35,12,1.22E-16,-1,0.566701756,0.823923006,0.582193549,0.173871637,-0.984768325
2021-02-04 13:00,-0.533333333,-2.239692621,-0.60868681,54.33333333,0.033333333,-8.6,20.33333333,-3.916666667,-1.100350014,-0.250777771,65.83333333,0.033333333,-9.633333333,20.83333333,-6.675,-0.452038004,0.119240314,74,0.016666667,-10.76666667,22.08333333,-5.158333333,0.359870738,-0.393721172,70.20833333,0.2125,-10.01666667,23.25,-1.402840799,43.14340179,0,5.12327098,-2.972201039,-12.3492592,35,13,-0.258819045,-0.965925826,0.566701756,0.823923006,0.585639527,-0.133942598,-0.990989092
2021-02-04 14:00,0.233333333,-3.139595274,-1.414482364,54.66666667,0.133333333,-7.8,23.66666667,-2.15,-1.486464304,-0.840574515,61.16666667,0.083333333,-8.733333333,21.66666667,-6.05,-0.746648992,-0.231863389,73,0.05,-10.35833333,22.58333333,-5.033333333,0.087790314,-0.393864865,70.79166667,0.229166667,-9.758333333,23.33333333,-1.032209205,43.01567486,0,4.864639665,-2.963298552,-12.04842119,35,14,-0.5,-0.866025404,0.566701756,0.823923006,0.537340209,-0.416317251,-0.909219416
2021-02-04 15:00,0.733333333,-3.609441585,-1.585492435,56.66666667,0.333333333,-6.866666667,21.33333333,-0.766666667,-2.257900436,-1.097089623,58.16666667,0.183333333,-7.983333333,21.33333333,-5.241666667,-1.113284564,-0.399274802,71.25,0.1,-9.916666667,22.08333333,-4.916666667,-0.190541312,-0.372288627,71.20833333,0.245833333,-9.55,23.20833333,-1,45,0,4.109485783,-2.668731272,-11.45545076,35,15,-0.707106781,-0.707106781,0.566701756,0.823923006,0.440587112,-0.634634674,-0.772812287
2021-02-04 16:00,1.033333333,-3.468395817,-2.007317279,57.66666667,0.4,-6.333333333,22,0.25,-2.854044219,-1.308002044,56,0.216666667,-7.466666667,21.16666667,-4.325,-1.417273961,-0.543884872,69,0.116666667,-9.458333333,21.91666667,-4.7625,-0.398114284,-0.252739752,71.5,0.2375,-9.333333333,22.75,-1.379113355,49.20336926,0.001246131,2.678179544,-2.067264506,-10.68172396,35,16,-0.866025404,-0.5,0.566701756,0.823923006,0.301973802,-0.786205695,-0.61796489
2021-02-04 17:00,1.233333333,-3.727447396,-1.356679902,58.66666667,0.266666667,-5.933333333,20.33333333,0.733333333,-3.433521335,-1.385581133,56.66666667,0.2,-6.866666667,22,-3.366666667,-1.707012519,-0.649341083,67.08333333,0.116666667,-8.866666667,21.66666667,-4.608333333,-0.636952825,-0.271265843,71.95833333,0.225,-9.083333333,22.45833333,-2.086470986,54.62801978,0.000897089,0.968616295,-1.350498749,-10.01667184,35,17,-0.965925826,-0.258819045,0.566701756,0.823923006,0.130946546,-0.885837684,-0.463995256
2021-02-04 18:00,0.933333333,-3.251241798,-0.843649687,61.66666667,0.266666667,-5.6,21.66666667,0.833333333,-3.430341692,-1.214571061,59.16666667,0.3,-6.233333333,21.5,-2.483333333,-1.940345853,-0.732674416,65.5,0.166666667,-8.283333333,21.5,-4.454166667,-0.781027193,-0.261290255,72.33333333,0.25,-8.8625,22.20833333,-3,60,1.08E-19,-0.476927338,-0.763243287,-9.684086917,35,18,-1,-1.84E-16,0.566701756,0.823923006,-0.060839432,-0.948826659,-0.315797356
2021-02-04 19:00,0.333333333,-3.158954232,-0.421824843,66.66666667,0.2,-5.133333333,22.66666667,0.683333333,-3.313675025,-1.214571061,62.16666667,0.3,-5.733333333,22.33333333,-1.616666667,-2.207012519,-0.732674416,64,0.166666667,-7.683333333,21.58333333,-4.283333333,-0.926860526,-0.261290255,72.45833333,0.241666667,-8.675,22.125,-3.969594671,64.30238045,0,-1.261493124,-0.486215397,-9.723230976,35,19,-0.965925826,0.258819045,0.566701756,0.823923006,-0.260314233,-0.985357986,-0.170498207
2021-02-04 20:00,-0.133333333,-3.233333333,0,69.66666667,0.4,-5,23.33333333,0.55,-3.480390365,-0.678339951,64.16666667,0.333333333,-5.466666667,21.83333333,-0.8,-2.483427334,-0.759457233,62.66666667,0.208333333,-7.1,21.75,-4.129166667,-1.01019386,-0.261290255,72.58333333,0.266666667,-8.504166667,22.125,-4.733017961,67.54632009,0,-1.569396438,-0.443764309,-9.826784265,35,20,-0.866025404,0.5,0.566701756,0.823923006,-0.45388398,-0.999784781,-0.020745865
2021-02-04 21:00,-0.1,-3.133333333,0,71.66666667,0.5,-4.566666667,24.66666667,0.416666667,-3.192287566,-0.421824843,66.66666667,0.383333333,-5.083333333,23.16666667,-0.175,-2.725094001,-0.759457233,62.41666667,0.283333333,-6.533333333,22.25,-3.966666667,-1.079542864,-0.219796181,72.29166667,0.2625,-8.395833333,22.29166667,-5,70,0,-1.730271053,-0.49614724,-9.629259713,35,21,-0.707106781,0.707106781,0.566701756,0.823923006,-0.628357214,-0.989350012,0.145556017
2021-02-04 22:00,-0.033333333,-2.666601769,-0.714974814,79.33333333,0.766666667,-3.233333333,27,0.15,-2.912778001,-0.568399829,73,0.483333333,-4.183333333,24.83333333,0.2,-2.88341111,-0.938200936,64.5,0.35,-5.825,23,-3.7875,-1.178027068,-0.317718537,72.45833333,0.254166667,-8.195833333,22.66666667,-4.594359811,71.92044228,0.001011342,-1.997488861,-0.525171679,-8.89313854,35,22,-0.5,0.866025404,0.566701756,0.823923006,-0.771843873,-0.937323109,0.348461461
2021-02-04 23:00,0.166666667,-1.661281865,-1.341436561,87.33333333,0.866666667,-1.733333333,30,0.016666667,-2.447307599,-0.670718281,78.5,0.633333333,-3.366666667,26.66666667,0.375,-2.940414467,-1.028149707,67.58333333,0.416666667,-5.116666667,24.33333333,-3.591666667,-1.256528746,-0.396026255,72.79166667,0.25,-7.954166667,23.375,-3.796271984,73.52003318,0.001425671,-2.31937424,-0.49884619,-7.839687673,35,23,-0.258819045,0.965925826,0.566701756,0.823923006,-0.874565578,-0.787096756,0.616829552
2021-02-05 0:00,0.166666667,-1.194615198,-1.341436561,95,0.8,-0.5,27.33333333,0.033333333,-2.163974266,-0.670718281,83.33333333,0.65,-2.533333333,26,0.433333333,-2.797157979,-0.942644671,71.25,0.475,-4.383333333,23.75,-3.383333333,-1.419028746,-0.396026255,73.625,0.245833333,-7.620833333,23.33333333,-3,75,1.73E-18,-2.567989686,-0.406729609,-6.810618795,36,0,0,1,0.580800273,0.814046094,-0.927774211,-0.379415969,0.925226201
