date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-03 6:00,3.266666667,3.174515622,-1.592193476,31,0,-12.3,47.66666667,5.133333333,2.439613931,-1.355041988,36.33333333,0.1,-8.733333333,68,7.725,1.439936451,-1.894761074,47.5,0.5,-3.125,64.58333333,9.495833333,0.095765632,-1.568219626,63.125,0.720833333,2.104166667,41.0625,-2,50,0,1.7,-2.944486373,-11.05406283,34,6,1,6.12E-17,0.552435313,0.833555772,-0.246235799,0.981777275,-0.190035211
2021-02-03 7:00,1.566666667,2.986577097,-1.523789447,28,0,-15.13333333,37,3.7,2.502094067,-1.213996292,32.5,2.22E-16,-11.46666667,57.5,6.8,1.726191387,-1.741773056,44.66666667,0.416666667,-4.916666667,63.91666667,9.0625,0.211816505,-1.566117949,60,0.679166667,0.908333333,41.64583333,-2.013771469,45.31844302,0,2.121590131,-3.054923707,-12.29605401,34,7,0.965925826,-0.258819045,0.552435313,0.833555772,-0.043082778,0.944233069,-0.329277864
2021-02-03 8:00,0.2,2.67844175,-1.860533975,25.66666667,0,-17.26666667,25,2.466666667,2.795744437,-1.460398209,29.83333333,2.22E-16,-13.53333333,41.66666667,5.825,1.962388423,-1.723299235,42,0.333333333,-6.633333333,60.58333333,8.616666667,0.297996505,-1.638431555,57.04166667,0.6375,-0.216666667,41.22916667,-1.695408419,40.06945908,0,2.34047034,-3.243124328,-13.52908778,34,8,0.866025404,-0.5,0.552435313,0.833555772,0.151421376,0.881035173,-0.473050762
2021-02-03 9:00,-0.433333333,2.959324712,-2.096222765,24.33333333,0,-18.43333333,16.33333333,1.416666667,3.066920167,-1.84420812,27.66666667,2.22E-16,-15.36666667,32,4.925,2.20541914,-1.818442279,38.83333333,0.258333333,-8.475,57.16666667,8.191666667,0.413811528,-1.670341534,53.91666667,0.595833333,-1.4,41.14583333,-1,35,0,2.348610195,-3.481957805,-14.56177839,34,9,0.707106781,-0.707106781,0.552435313,0.833555772,0.324021527,0.781192907,-0.62428971
2021-02-03 10:00,-0.333333333,3.089712588,-2.592576693,23.33333333,0,-18.86666667,10.66666667,0.616666667,3.038144843,-2.05818307,25.66666667,2.22E-16,-17,23.83333333,4.1,2.361811476,-1.797373514,35.41666667,0.2,-10.39166667,51.91666667,7.770833333,0.531910046,-1.731937957,50.66666667,0.554166667,-2.65,40.89583333,0.087823677,30.73337721,0.026202974,2.155631311,-3.740726907,-15.18034431,34,10,0.5,-0.866025404,0.552435313,0.833555772,0.462955261,0.62823228,-0.778025837
2021-02-03 11:00,0.2,2.714958013,-3.365959675,21,0,-19.56666667,9,0.2,2.696699882,-2.613246825,23.33333333,2.22E-16,-18.41666667,17,3.308333333,2.504319869,-1.930578772,32.5,0.125,-12.15833333,45.91666667,7.383333333,0.689302733,-1.896355406,47.41666667,0.516666667,-3.870833333,40.35416667,1.465268652,27.39834067,0.014932227,1.841763502,-3.97446722,-15.3702553,34,11,0.258819045,-0.965925826,0.552435313,0.833555772,0.558754472,0.406002297,-0.913872056
2021-02-03 12:00,0.9,1.936646562,-3.517879986,20,0,-19.53333333,7,0.233333333,2.447985637,-2.807051375,22.16666667,2.22E-16,-18.98333333,11.66666667,2.683333333,2.443799784,-2.081046682,29.25,0.05,-13.85833333,39.83333333,6.929166667,0.871238574,-1.994196916,45.25,0.4875,-4.975,40.22916667,3,25,0,1.504888631,-4.134647531,-15.15684673,34,12,1.22E-16,-1,0.552435313,0.833555772,0.604890603,0.117570551,-0.993064532
2021-02-03 13:00,1.5,2.24478191,-3.181135458,19.33333333,0,-19.46666667,5.333333333,0.583333333,2.667247249,-2.886856075,21.33333333,2.22E-16,-19.16666667,8,2.141666667,2.584670658,-2.050426184,26.91666667,3.70E-17,-15.31666667,32.75,6.483333333,1.012178087,-2.008131028,43.33333333,0.445833333,-6.054166667,39.66666667,4.514328611,23.59990001,0.00516828,1.209240501,-4.164788303,-14.56327065,34,13,-0.258819045,-0.965925826,0.552435313,0.833555772,0.598219553,-0.194484239,-0.980905643
2021-02-03 14:00,1.966666667,2.696140928,-2.472031236,18.66666667,0,-19.5,8.666666667,1.083333333,2.705549471,-2.918995456,19.83333333,2.22E-16,-19.53333333,8.833333333,1.775,2.750646954,-2.189696833,24.83333333,3.70E-17,-16.53333333,25.25,6.05,1.236270302,-2.000355629,41.5,0.404166667,-7.104166667,39.5,5.649148627,23.48532638,0.01399804,0.884460687,-3.976616692,-13.65674168,34,14,-0.5,-0.866025404,0.552435313,0.833555772,0.539195942,-0.46865822,-0.883379574
2021-02-03 15:00,2.333333333,3.270173861,-2.148700897,17.33333333,0,-20.06666667,9.333333333,1.616666667,2.603410212,-2.833290441,18.66666667,2.22E-16,-19.8,8.166666667,1.516666667,2.835165189,-2.338749281,23.16666667,3.70E-17,-17.58333333,20.08333333,5.658333333,1.482129488,-2.060631014,39.41666667,0.3625,-8.2125,39.125,6,25,1.39E-17,0.426542702,-3.473911531,-12.58546591,34,15,-0.707106781,-0.707106781,0.552435313,0.833555772,0.431842133,-0.672593527,-0.740012127
2021-02-03 16:00,2.633333333,2.910968884,-2.442592917,17,0,-20.03333333,12.66666667,2.066666667,2.577875397,-2.811864187,18.16666667,2.22E-16,-19.75,9,1.341666667,2.80801012,-2.435023629,21.91666667,3.70E-17,-18.375,16.41666667,5.283333333,1.734798196,-2.103067852,37.375,0.325,-9.275,38.91666667,5.336343359,28.38554128,0,-0.224489045,-2.637757094,-11.5752413,34,16,-0.866025404,-0.5,0.552435313,0.833555772,0.28347411,-0.810500611,-0.585737791
2021-02-03 17:00,2.533333333,2.681155551,-2.249756634,17.66666667,0,-19.7,12.66666667,2.25,2.68864824,-2.360893935,18.16666667,2.22E-16,-19.6,10.66666667,1.225,2.692674061,-2.48707038,20.75,3.70E-17,-19.00833333,13.83333333,4.883333333,1.892476392,-2.164718326,35.41666667,0.2875,-10.28333333,38.54166667,4.123322026,33.47516863,0,-0.952486576,-1.758459433,-10.56545074,34,17,-0.965925826,-0.258819045,0.552435313,0.833555772,0.104202908,-0.89979223,-0.436318626
2021-02-03 18:00,1.766666667,2.119389626,-1.778379053,20.33333333,0,-18.73333333,16.33333333,2.05,2.694781744,-1.963539975,18.83333333,2.22E-16,-19.4,12.83333333,1.141666667,2.57138369,-2.385295675,20.5,3.70E-17,-19.19166667,12.25,4.433333333,2.005660071,-2.140028375,34,0.25,-11.15833333,38.41666667,3,40,0,-1.59727102,-1.203630046,-9.308886288,34,18,-1,-1.84E-16,0.552435313,0.833555772,-0.093754436,-0.955758084,-0.294153846
2021-02-03 19:00,0.666666667,1.966180737,-1.649821531,24,0,-17.7,22,1.65,2.438574811,-2.046207224,20.5,2.22E-16,-18.86666667,17.33333333,1.116666667,2.55291103,-2.46653165,20.91666667,3.70E-17,-19.01666667,12.66666667,3.958333333,2.139551208,-2.104152353,32.79166667,0.208333333,-11.96666667,38.29166667,2.43659425,47.48756451,0.207027449,-2.020027755,-1.232264429,-7.616618157,34,19,-0.965925826,0.258819045,0.552435313,0.833555772,-0.296907457,-0.987904672,-0.155062434
2021-02-03 20:00,-0.366666667,2.270909537,-1.384631169,27,0,-17.13333333,24,1.083333333,2.476032544,-1.817193901,22.33333333,2.22E-16,-18.41666667,18.33333333,1.083333333,2.590791007,-2.368094679,21.08333333,3.70E-17,-18.975,13.58333333,3.454166667,2.276589715,-2.045696957,31.54166667,0.166666667,-12.80416667,37.08333333,2.227933639,54.65103612,0.467230367,-2.167399149,-1.668894075,-5.978337114,34,20,-0.866025404,0.5,0.552435313,0.833555772,-0.491411611,-0.999941181,-0.010845981
2021-02-03 21:00,-1.066666667,2.730536203,-1.770303735,29.33333333,0,-16.73333333,24.33333333,0.35,2.424962915,-1.774341394,24.83333333,2.22E-16,-17.73333333,20.33333333,0.983333333,2.514186563,-2.303815918,21.75,3.70E-17,-18.76666667,14.25,2.954166667,2.359802851,-2.061129098,30.29166667,0.129166667,-13.62083333,35.70833333,2,60,0.666666667,-2.007391819,-2.229434476,-4.961314508,34,21,-0.707106781,0.707106781,0.552435313,0.833555772,-0.664011763,-0.988398357,0.1518838
2021-02-03 22:00,-1.6,2.781605833,-1.813156242,32,0,-16.2,23.66666667,-0.466666667,2.373893285,-1.731488887,28,2.22E-16,-16.95,22.83333333,0.8,2.475884341,-2.271676537,23.08333333,3.70E-17,-18.35,15.91666667,2.45,2.418847909,-2.034525025,29.25,0.1,-14.37083333,33.91666667,1.509872232,62.40494142,0.724939137,-1.582933891,-2.689686502,-4.904559626,34,22,-0.5,0.866025404,0.552435313,0.833555772,-0.802945496,-0.934235835,0.356655864
2021-02-03 23:00,-2.133333333,1.864041478,-1.564116517,35.33333333,0,-15.46666667,25.66666667,-1.25,2.067475508,-1.474373843,31.16666667,2.22E-16,-16.3,24.83333333,0.5,2.378061874,-1.917633889,24.66666667,3.70E-17,-17.95,17.75,1.904166667,2.441190871,-1.924106331,28.58333333,0.0625,-15.05416667,31.83333333,1.039017492,62.17994613,0.695830078,-1.236639527,-3.064992517,-5.39872602,34,23,-0.258819045,0.965925826,0.552435313,0.833555772,-0.898744707,-0.76791889,0.640547093
2021-02-04 0:00,-2.766666667,1.072929004,-1.096105425,39.33333333,0.033333333,-14.73333333,28,-1.916666667,1.901732604,-1.43320458,34.33333333,0.016666667,-15.73333333,26.16666667,0.066666667,2.298257174,-1.698372278,26.58333333,0.008333333,-17.56666667,19.5,1.375,2.371028479,-1.88970948,27.91666667,0.029166667,-15.7125,29.66666667,1,60,0.666666667,-1.386044396,-3.430580262,-5.905431195,35,0,0,1,0.566701756,0.823923006,-0.943319171,-0.282509903,0.959264382
2021-02-04 1:00,-3.033333333,0.281349746,-0.798558229,41.33333333,0.1,-14.33333333,27.66666667,-2.316666667,1.53147779,-1.305857235,36.66666667,0.05,-15.26666667,25.66666667,-0.333333333,1.9850263,-1.67603223,28.58333333,0.025,-17.06666667,21.5,0.904166667,2.284848479,-1.863229207,27.75,0.0125,-16.19166667,27.125,1.672064968,56.78155871,0.695685138,-2.237038783,-3.841227675,-5.996771812,35,1,0.258819045,0.965925826,0.566701756,0.823923006,-0.936638223,0.445556716,0.895253714
2021-02-04 2:00,-3.266666667,0.202606043,-0.648574453,43.66666667,0.133333333,-13.86666667,25,-2.7,1.033323761,-1.106345485,39.5,0.066666667,-14.66666667,25.33333333,-0.808333333,1.754678152,-1.461769693,30.91666667,0.033333333,-16.54166667,21.83333333,0.483333333,2.252662553,-1.825733263,27.875,0.016666667,-16.5375,23.54166667,2.801181577,54.40695714,0.724757961,-3.148931428,-4.269913494,-5.501849622,35,2,0.5,0.866025404,0.566701756,0.823923006,-0.877527039,0.824312753,0.566134688
2021-02-04 3:00,-3.333333333,0.166666667,-0.366666667,44.66666667,0.133333333,-13.63333333,25,-3.05,0.619797836,-0.731386046,42,0.083333333,-14.18333333,26.5,-1.35,1.522380375,-1.25286372,33.41666667,0.041666667,-15.95833333,23.41666667,0.083333333,2.178772782,-1.7958065,28.29166667,0.020833333,-16.77083333,21.75,4,55,0.666666667,-3.269385687,-4.669166652,-4.238471871,35,3,0.707106781,0.707106781,0.566701756,0.823923006,-0.770013949,0.952224953,0.305397509
2021-02-04 4:00,-3.533333333,0.824451501,-0.2394141,50,0.1,-12.46666667,24.33333333,-3.283333333,0.552900624,-0.518986165,45.66666667,0.1,-13.4,26,-1.875,1.463396954,-1.125237526,36.83333333,0.05,-15.175,24.41666667,-0.266666667,2.135703537,-1.780130577,29.375,0.025,-16.775,20.41666667,4.912979007,59.54289782,0.467628954,-2.038034554,-4.987448708,-2.315932962,35,4,0.866025404,0.5,0.566701756,0.823923006,-0.621425792,0.993533883,0.113536
2021-02-04 5:00,-3.6,1.601497947,-0.558632901,57,0.1,-10.96666667,26,-3.433333333,0.902051995,-0.603603677,50.33333333,0.116666667,-12.41666667,25.5,-2.341666667,1.484763751,-1.03898876,40.75,0.058333333,-14.35833333,25.16666667,-0.558333333,2.088718906,-1.76302957,30.75,0.029166667,-16.68333333,19.5,5.311811755,64.45148456,0.207607212,-0.062389583,-5.156951705,-0.859567173,35,5,0.965925826,0.258819045,0.566701756,0.823923006,-0.441888605,0.999054297,-0.043480004
2021-02-04 6:00,-3.733333333,2.223939203,-0.809447672,64.66666667,0.066666667,-9.4,24.66666667,-3.533333333,1.195302935,-0.58805717,54.66666667,0.1,-11.51666667,24.83333333,-2.725,1.548517769,-1.010630875,44.5,0.058333333,-13.625,25.5,-0.791666667,2.05995073,-1.697963275,32.5,0.029166667,-16.40833333,18.875,5,65,0,1.758068034,-5.105800308,-1.040212023,35,6,1,6.12E-17,0.566701756,0.823923006,-0.243637551,0.982568492,-0.185900937
2021-02-04 7:00,-3.933333333,2.357733626,-1.234247435,64,0.033333333,-9.766666667,25.33333333,-3.733333333,1.591092564,-0.736830768,57,0.066666667,-11.11666667,24.83333333,-3.025,1.561285177,-1.021344002,46.83333333,0.058333333,-13.19166667,25.25,-0.954166667,2.057098103,-1.743937826,33.875,0.029166667,-16.10416667,18.95833333,3.935278265,58.00981297,0,2.742669504,-4.806118795,-3.587464311,35,7,0.965925826,-0.258819045,0.566701756,0.823923006,-0.040183112,0.94551968,-0.325564948
2021-02-04 8:00,-4,2.119057549,-1.450684976,56.33333333,0,-11.56666667,26,-3.8,1.860277748,-1.004658939,56.66666667,0.05,-11.26666667,26,-3.25,1.446800755,-1.055502212,48.08333333,0.058333333,-12.96666667,25.66666667,-1.083333333,2.018795881,-1.711798445,34.58333333,0.029166667,-15.97083333,19.625,2.692312145,46.49080834,0,3.085995644,-4.406029887,-7.656295178,35,8,0.866025404,-0.5,0.566701756,0.823923006,0.154609629,0.882783252,-0.469780513
2021-02-04 9:00,-3.7,1.806171785,-2.233532088,45,0,-14.1,22,-3.716666667,2.015055494,-1.52148988,54.83333333,0.033333333,-11.75,23.33333333,-3.383333333,1.317426665,-1.126437963,48.41666667,0.058333333,-12.96666667,24.91666667,-1.2,1.915806614,-1.71512694,35.08333333,0.029166667,-15.86666667,19.58333333,2,35,0,3.201439672,-4.097655919,-11.89029602,35,9,0.707106781,-0.707106781,0.566701756,0.823923006,0.327465868,0.783334558,-0.62160033
2021-02-04 10:00,-3.033333333,2.061519933,-2.447794624,36,0,-16.16666667,16,-3.483333333,2.209626779,-1.84102103,50,0.016666667,-12.96666667,20.66666667,-3.383333333,1.381263702,-1.180003597,47.83333333,0.058333333,-13.18333333,23.33333333,-1.291666667,1.928574021,-1.725840067,35.45833333,0.029166667,-15.76666667,19.625,2.38294497,27.121554,0.019397086,3.409788627,-4.020966577,-14.69850817,35,10,0.5,-0.866025404,0.566701756,0.823923006,0.466605738,0.630527496,-0.776166913
2021-02-04 11:00,-1.966666667,2.470076969,-2.790614683,29.33333333,0,-17.66666667,10,-2.983333333,2.294567259,-2.12064983,42.83333333,2.08E-16,-14.61666667,18,-3.208333333,1.598309627,-1.362126753,46.58333333,0.058333333,-13.51666667,21.75,-1.354166667,1.98818575,-1.639880321,35.625,0.029166667,-15.73333333,19.75,3.548569297,22.54824505,0.013140026,3.661404838,-4.107320957,-15.93676189,35,11,0.258819045,-0.965925826,0.566701756,0.823923006,0.562547086,0.407867573,-0.913041096
2021-02-04 12:00,-0.466666667,3.013108143,-2.528297932,24.33333333,0,-18.56666667,17.83333333,-2.083333333,2.409639964,-2.38091501,34.66666667,2.08E-16,-16.33333333,19.91666667,-2.808333333,1.802471449,-1.48448609,44.66666667,0.05,-13.925,22.375,-1.370833333,2.050364311,-1.591429184,35.625,0.029166667,-15.74583333,20.9375,5,20,0,3.814044456,-4.235925505,-16.15746283,35,12,1.22E-16,-1,0.566701756,0.823923006,0.60875167,0.118182476,-0.992991894
2021-02-04 13:00,0.866666667,2.342402895,-2.683483415,19.66666667,0,-20,15.83333333,-1.083333333,2.201961414,-2.56563902,27.83333333,2.08E-16,-18.08333333,15.91666667,-2.408333333,1.896526989,-1.651234894,42.41666667,0.033333333,-14.6,20.375,-1.370833333,1.940776644,-1.663633562,35.5,0.029166667,-15.83333333,20.9375,6.273682597,18.50397101,0,3.748909812,-4.292140218,-16.03200868,35,13,-0.258819045,-0.965925826,0.566701756,0.823923006,0.602070721,-0.195477659,-0.980708155
2021-02-04 14:00,2.266666667,1.295475489,-2.638340348,16.66666667,0,-20.63333333,14.83333333,0.15,1.882776229,-2.714477516,23,2.08E-16,-19.15,12.41666667,-1.825,1.871526989,-1.859568227,39.83333333,0.025,-15.20833333,19.20833333,-1.316666667,1.813102571,-1.66066896,35.375,0.029166667,-15.875,20.52083333,7.039336595,18.31621145,0,3.440987954,-4.185939286,-15.52075961,35,14,-0.5,-0.866025404,0.566701756,0.823923006,0.542959537,-0.470706975,-0.882289603
2021-02-04 15:00,3.166666667,0.842888824,-1.866995216,15,0,-21,3.666666667,1.35,1.927998484,-2.197646574,19.66666667,2.08E-16,-19.78333333,10.75,-1.183333333,1.971526989,-1.859568227,37.25,0.016666667,-15.76666667,17.04166667,-1.266666667,1.746953682,-1.556215973,35.33333333,0.029166667,-15.8625,20.22916667,7,20,2.71E-19,2.888712111,-3.833450448,-14.48515431,35,15,-0.707106781,-0.707106781,0.566701756,0.823923006,0.435446447,-0.674889359,-0.737918934
2021-02-04 16:00,4.066666667,0.811220628,-0.958740719,15,0,-20.26666667,4.666666667,2.466666667,1.576811761,-1.821112067,17.33333333,2.08E-16,-20.13333333,10.25,-0.508333333,1.89321927,-1.831066548,33.66666667,0.008333333,-16.55,15.45833333,-1.191666667,1.678308112,-1.478152037,35.25,0.029166667,-15.8625,19.9375,6.003806125,23.86256195,0.001461115,2.140467901,-3.221055753,-13.15848271,35,16,-0.866025404,-0.5,0.566701756,0.823923006,0.28685829,-0.81255628,-0.582882743
2021-02-04 17:00,4.3,1.093128414,-0.228013429,15,0,-20.1,6,3.283333333,1.194301952,-1.433176889,15.83333333,2.08E-16,-20.36666667,10.41666667,0.15,1.744434605,-1.776913359,29.33333333,3.01E-17,-17.49166667,14.20833333,-1.095833333,1.614599178,-1.407951059,35.04166667,0.029166667,-15.925,19.6875,4.479269509,29.18690913,0.001044511,1.444450501,-2.616154487,-11.97306931,35,17,-0.965925826,-0.258819045,0.566701756,0.823923006,0.107321103,-0.901427846,-0.432929369
2021-02-04 18:00,3.833333333,0.626461747,-0.528013429,16,0,-19.8,11.33333333,3.5,0.734675286,-1.197504323,15.5,2.08E-16,-20.4,7.5,0.708333333,1.572157625,-1.789209666,25.08333333,3.01E-17,-18.36666667,13.70833333,-1.008333333,1.560337697,-1.39992027,34.79166667,0.029166667,-15.99583333,19.60416667,3,35,4.07E-19,1.098807481,-2.356400246,-11.00062517,35,18,-1,-1.84E-16,0.566701756,0.823923006,-0.090929951,-0.95692438,-0.290337271
2021-02-04 19:00,2.866666667,0.41524112,-0.402606043,20.66666667,0,-17.96666667,18.66666667,3.466666667,0.613230874,-0.680673381,17.83333333,2.08E-16,-19.11666667,11.66666667,1.191666667,1.407596144,-1.6231562,22.83333333,3.01E-17,-18.6,13.79166667,-0.916666667,1.48444066,-1.322250101,34.83333333,0.029166667,-15.89583333,19.52083333,2.007389201,40.30504044,0,1.292590097,-2.660407964,-10.10862743,35,19,-0.965925826,0.258819045,0.566701756,0.823923006,-0.29438439,-0.988562067,-0.150814584
2021-02-04 20:00,1.6,0.019326619,0.013230874,27.66666667,0,-15.53333333,22.66666667,2.95,0.556227517,-0.107391278,21.33333333,2.08E-16,-17.81666667,14.33333333,1.55,1.219501873,-1.410934397,22.16666667,3.01E-17,-18.48333333,13.375,-0.85,1.333151314,-1.233218304,35.125,0.029166667,-15.725,19.52083333,1.413955739,44.01022609,0,1.778464368,-3.270637932,-9.530058323,35,20,-0.866025404,0.5,0.566701756,0.823923006,-0.489177131,-0.999981524,-0.006078817
2021-02-04 21:00,0.933333333,-0.262581167,0.415836917,31.66666667,0,-14.06666667,26,2.383333333,0.18194029,-0.056088256,23.83333333,2.08E-16,-16.93333333,18.66666667,1.866666667,1.054969387,-1.126867415,21.75,3.01E-17,-18.35833333,14.70833333,-0.758333333,1.186198026,-1.126652689,35.08333333,0.029166667,-15.6625,19.8125,1,45,0,2.2,-3.810511777,-9.625105837,35,21,-0.707106781,0.707106781,0.566701756,0.823923006,-0.66203337,-0.987550591,0.157301719
2021-02-04 22:00,0.5,-0.395914501,-0.317496417,33,0,-13.93333333,24.66666667,1.683333333,0.00966331,-0.36005123,26.83333333,2.08E-16,-15.95,21.66666667,2.075,0.793237535,-1.090581648,22.08333333,3.01E-17,-18.04166667,15.95833333,-0.654166667,1.087250618,-1.135292623,34.95833333,0.029166667,-15.6125,19.64583333,0.596266702,42.69505405,0.00105852,2.291785531,-3.994790648,-10.65964881,35,22,-0.5,0.866025404,0.566701756,0.823923006,-0.801173239,-0.931900894,0.362713005
2021-02-04 23:00,0.433333333,-1.096308058,-0.927144748,34,0,-13.66666667,24.66666667,1.016666667,-0.538490719,-0.456956937,30.83333333,2.08E-16,-14.6,23.66666667,2.15,0.327905616,-0.945066913,23.33333333,3.01E-17,-17.48333333,17.04166667,-0.529166667,0.963107622,-1.153596833,34.95833333,0.029166667,-15.5,19.39583333,0.235277904,38.6610754,0.001483128,2.152484822,-3.903593771,-12.22986187,35,23,-0.258819045,0.965925826,0.566701756,0.823923006,-0.897114588,-0.763269151,0.646080648
2021-02-05 0:00,0.566666667,-1.910708329,-1.428774292,38,0,-12.16666667,22.66666667,0.75,-1.086644748,-0.506468688,34.83333333,2.08E-16,-13.11666667,24.33333333,2.125,-0.175984731,-0.851986505,25.16666667,3.01E-17,-16.75833333,15.91666667,-0.341666667,0.813243359,-1.168236297,34.91666667,0.025,-15.34166667,19.14583333,-6.94E-18,35,1.30E-18,1.971780564,-3.70837989,-13.67087234,36,0,0,1,0.580800273,0.814046094,-0.941706705,-0.279104244,0.960260809
2021-02-05 1:00,0.8,-2.574922192,-1.487020216,40,0.033333333,-11.26666667,23,0.65,-1.485418346,-0.902258317,36.5,0.016666667,-12.6,23.83333333,2.058333333,-0.436093736,-0.791465849,27.16666667,0.008333333,-15.85833333,17.75,-0.175,0.730216626,-1.221350371,34.79166667,0.020833333,-15.22916667,19.0625,-0.059122675,33.35918779,0,1.899747117,-3.548375484,-14.31184472,36,1,0.258819045,0.965925826,0.580800273,0.814046094,-0.935015847,0.440797012,0.897606815
